11511 155.69741 -0.52032984 0.4671
11512 212.6991 -0.78222341 0.5228
11513 324.55473 0.26266526 0.3081
11514 212.29723 -0.6603897 0.5083
11515 158.03932 0.15466963 0.4559
11516 350.25691 0.14921761 0.4879
11517 158.46759 -0.71745007 0.5872
11518 150.92415 -0.77848208 0.6184
11519 222.17152 0.70630927 0.4568
11520 322.89588 -0.48924765 0.6542
11521 349.02212 -0.58078187 0.5754
11522 160.88494 -0.24856685 0.5265
11523 201.14001 -0.47699152 0.5583
11524 186.385 -0.1739379 0.4588
11525 204.8233 -0.8611813 0.4441
11526 213.38621 -0.13575544 0.5801
11527 208.14664 -0.41506553 0.4807
11528 35.835411 -0.45190202 0.4391
11529 323.7585 -0.92503269 0.5632
11530 187.51146 -0.19614909 0.4439
11531 350.6069 -1.2187926 0.4797
11532 348.53252 -0.38842429 0.5049
11533 343.06813 -1.0578081 0.5331
11534 221.43619 0.63430597 0.5526
11535 204.78491 -0.72435614 0.4501
11536 228.24462 -0.050775915 0.432
11537 314.5918 -0.99549779 0.4541
11538 226.63223 0.346897 0.5334
11539 158.02037 0.19863206 0.5563
11540 154.05108 0.10448426 0.4664
11541 226.55622 0.72989672 0.4947
11542 224.02429 -0.059166367 0.5299
11543 203.53702 0.33456967 0.4715
11544 222.16307 -0.18097733 0.566
11545 201.88731 -0.41911559 0.486
11546 218.0128 0.40693246 0.471
11547 204.8261 0.67222659 0.5799
11548 189.94145 -0.42951254 0.4633
11549 205.65716 -0.71478301 0.6303
11550 143.46399 -0.021219471 0.5054
11551 14.752283 0.096993808 0.4873
11552 346.85312 -0.56380113 0.5261
11553 143.19085 -0.56934602 0.4865
11554 203.22591 -1.099934 0.5624
11555 198.01804 0.27207384 0.5742
11556 138.21273 -0.36051794 0.2923
11557 208.78987 0.25842443 0.4786
11558 10.001284 0.38789761 0.5558
11559 157.32255 -0.88744248 0.6049
11560 197.29487 -0.35097088 0.6105
11561 206.98987 -0.49343742 0.5223
11562 154.84114 0.20020516 0.4887
11563 191.63964 -0.27921297 0.486
11564 200.29349 -1.0745325 0.4918
11565 348.14388 -0.16033833 0.486
11566 346.47762 -0.35027621 0.5441
11567 321.53623 -0.45463388 0.4757
11568 328.37098 -0.074378248 0.4947
11569 150.49626 -0.1091448 0.6297
11570 207.07757 -0.095527107 0.5044
11571 164.41786 0.53668402 0.7051
11572 138.68755 -0.35707421 0.496
11573 156.23312 -0.98375772 0.556
11574 155.09187 -0.30580177 0.5149
11575 140.2427 -0.80617723 0.5177
11576 164.32954 -1.0833184 0.5559
11577 188.79338 0.46603139 0.672
11578 210.34715 0.39901614 0.569
11579 185.57325 -0.84184896 0.4204
11580 350.30937 0.53359551 0.525
11581 167.59712 -0.88152018 0.4733
11582 199.29042 0.26595088 0.6029
11583 314.0938 0.32381842 0.5206
11584 320.80876 -0.3038381 0.5088
11585 198.14528 -0.22183372 0.5322
11586 350.01727 -0.71111217 0.6477
11587 139.38966 0.37663001 0.6202
11588 204.89471 -0.56002901 0.4694
11589 203.39423 0.63962394 0.5642
11590 187.1434 0.20160533 0.3737
11591 162.36098 -0.075502001 0.4467
11592 203.32123 -0.68938128 0.5531
11593 221.42329 -0.56934039 0.536
11594 33.25844 0.24455737 0.5935
11595 322.42054 0.079313775 0.6175
11596 203.87614 0.2676027 0.4848
11597 14.989149 -0.28613482 0.4397
11598 160.09078 -0.10416134 0.5753
11599 155.72131 -1.0667542 0.374
11600 342.99461 -0.29775005 0.6001
11601 218.90571 0.087421512 0.5517
11602 224.14894 -0.14634216 0.5811
11603 219.75572 -0.52778646 0.5386
11604 220.20102 0.67612002 0.5383
11605 191.57117 -1.1152463 0.5719
11606 139.2661 -0.40417731 0.5708
11607 150.35184 -0.77872559 0.4748
11608 351.7414 -0.060288258 0.6281
11609 161.8857 0.13231006 0.5454
11610 347.45975 -0.11518888 0.5817
11611 138.00297 -0.49054459 0.5411
11612 228.1268 -0.59666588 0.5346
11613 204.20001 -0.020092587 0.5165
11614 222.66058 0.13493739 0.5602
11615 139.58583 0.04662502 0.6929
11616 349.39797 -1.1959044 0.4422
11617 155.5333 -0.64783339 0.6231
11618 123.5987 0.048253118 0.4485
11619 154.0972 -0.059636358 0.3943
11620 211.09347 0.0064543117 0.4441
11621 200.81104 -1.0209632 0.5401
11622 13.431031 -0.79899842 0.4728
11623 158.52197 -0.88618266 0.4859
11624 162.51459 -0.063275772 0.3656
11625 202.26324 -0.18643962 0.4878
11626 190.73389 0.012661592 0.5477
11627 199.66133 -0.90073213 0.5041
11628 166.09798 0.44382957 0.5427
11629 220.05655 -0.47890214 0.5367
11630 212.57493 -0.061943553 0.5687
11631 167.69032 -0.62498334 0.5961
11632 138.85162 -0.70457476 0.5099
11633 137.24018 0.73262 0.5233
11634 14.116446 0.090556321 0.4948
11635 159.04483 -0.34685686 0.4882
11636 201.10558 -0.62598177 0.5576
11637 185.6983 0.40128369 0.4621
11638 345.39485 0.49066185 0.5154
11639 345.1574 -1.0869749 0.4131
11640 229.23334 -0.68471487 0.5285
11641 156.8415 -0.33008985 0.4598
11642 226.7681 -0.068813596 0.5762
11643 153.58485 0.18564004 0.6069
11644 321.25417 -0.13463209 0.5142
11645 322.04671 -1.0356074 0.5045
11646 125.32267 -0.47622353 0.6272
11647 137.87952 0.18957975 0.5356
11648 221.02651 0.486713 0.5467
11649 221.85202 0.52101807 0.6573
11650 219.23646 -0.51766317 0.547
11651 35.962115 -0.12758491 0.5151
11652 213.5188 -0.68345342 0.5123
11653 156.62818 -0.53634459 0.5703
11654 141.04317 -0.58257883 0.5402
11655 188.09583 0.60215508 0.5747
11656 157.73651 -0.29599661 0.5547
11657 140.80152 0.05876171 0.5237
11658 153.64669 0.22780444 0.7613
11659 205.37199 0.78154074 0.5746
11660 203.30407 -0.42105358 0.4477
11661 206.55144 0.35543912 0.58
11662 34.972156 0.088007589 0.5285
11663 314.72657 0.022418221 0.4208
11664 152.52941 -0.72527298 0.5898
11665 151.19369 -0.52511511 0.4835
11666 228.20785 0.36546102 0.5162
11667 191.97602 0.17857075 0.4858
11668 10.315379 -0.66532395 0.5656
11669 205.59561 0.11100112 0.5261
11670 204.15934 0.69782916 0.609
11671 202.87554 0.41474425 0.6255
11672 37.965038 -0.75514643 0.5976
11673 32.961415 0.39884432 0.6276
11674 36.275467 0.4903475 0.6073
11675 203.2044 -0.43660943 0.4878
11676 210.56175 -0.57757375 0.4418
11677 343.36899 0.78420739 0.6012
11678 154.48242 -0.96216089 0.6959
11679 33.69099 -0.20031937 0.6699
11680 192.05122 -0.52753941 0.4893
11681 152.61867 0.10007518 0.4578
11682 187.37363 0.019164588 0.6215
11683 325.7898 -0.13826548 0.6251
11684 9.5547123 -0.92004063 0.6066
11685 199.12244 0.043147791 0.379
11686 141.83424 0.43806442 0.4634
11687 150.02404 -0.75865555 0.4778
11688 160.32466 -1.0295317 0.498
11689 154.19668 -0.57230674 0.4928
11690 155.83559 -0.50677719 0.5626
11691 166.96618 0.33746906 0.3745
11692 327.98294 -0.7931476 0.4781
11693 207.18715 -0.0099399308 0.5541
11694 223.14791 0.83373239 0.5133
11695 36.42535 0.1741668 0.5672
11696 226.21263 0.16768439 0.5073
11697 198.39593 0.10771876 0.512
11698 205.60801 -0.36742019 0.4327
11699 325.27028 0.14834654 0.4945
11700 138.22892 0.43491266 0.5793
11701 156.18863 -0.20786797 0.6103
11702 347.80553 -0.42145531 0.7422
11703 228.71069 -0.15844179 0.5008
11704 349.38029 -0.059007814 0.4743
11705 32.906668 0.081649889 0.4712
11706 206.5323 -0.19890846 0.4793
11707 15.821272 -0.41819399 0.498
11708 206.85933 -0.59769252 0.5715
11709 152.31183 -0.67885983 0.613
11710 202.60527 0.02485483 0.482
11711 344.22006 0.024630904 0.5913
11712 163.68731 0.3084977 0.5985
11713 157.17269 -0.5270177 0.4871
11714 189.15059 -0.59418624 0.5097
11715 164.43146 -1.0598731 0.4497
11716 35.811176 -0.85576752 0.499
11717 206.6465 0.0024105083 0.5637
11718 320.45803 0.65971783 0.519
11719 320.48083 -0.40475466 0.572
11720 189.31031 -0.92881432 0.4608
11721 155.61286 -0.11864921 0.4579
11722 154.1906 -0.069930251 0.5019
11723 155.81063 -0.44039165 0.496
11724 327.50427 -0.89102181 0.5423
11725 165.37466 -1.1703701 0.4826
11726 156.17213 0.13087011 0.5863
11727 151.1933 -0.6590675 0.538
11728 218.24656 0.40345157 0.4528
11729 208.47778 -0.44849252 0.6008
11730 11.538221 -0.42510062 0.5429
11731 142.02283 -0.4092736 0.4574
11732 153.28605 -0.19416845 0.5725
11733 13.686515 -0.094205295 0.4649
11734 323.02649 0.34680861 0.5437
11735 153.28692 -0.23583519 0.6877
11736 223.86124 0.042240283 0.4983
11737 324.31595 0.40538447 0.5333
11738 322.43437 -0.41240392 0.4802
11739 15.934637 -0.021244546 0.5837
11740 212.95766 0.26704311 0.566
11741 15.433203 0.23885292 0.537
11742 326.95459 -0.8545113 0.4703
11743 163.70091 -0.46505887 0.6377
11744 350.55823 -0.77567614 0.4295
11745 204.57657 0.14779227 0.6023
11746 326.12173 0.62301899 0.455
11747 205.2202 0.09425301 0.5137
11748 349.08655 0.62552277 0.4895
11749 36.906595 -0.69056562 0.4584
11750 160.37317 0.24761129 0.4765
11751 346.37276 0.093315263 0.5661
11752 154.04006 -0.34040614 0.4917
11753 185.27751 0.14756669 0.6524
11754 139.66258 -0.57642892 0.5823
11755 325.07353 0.63067755 0.4936
11756 211.37083 0.27392856 0.4618
11757 325.72705 0.14759313 0.5706
11758 226.70266 0.66126854 0.4945
11759 205.93373 0.64284334 0.5253
11760 155.8703 -0.22344913 0.5508
11761 192.06195 -0.28319439 0.6006
11762 324.58083 -0.36138254 0.5411
11763 344.37026 -1.2079434 0.6348
11764 226.53726 0.41571208 0.4981
11765 322.96333 0.67041564 0.485
11766 10.723664 -0.37541894 0.561
11767 220.95836 -0.98630461 0.5616
11768 203.67565 0.1888925 0.521
11769 164.50701 -0.57506458 0.4674
11770 351.60496 -0.75343052 0.5799
11771 123.78303 -0.17511008 0.6207
11772 154.38386 -0.15971444 0.5637
11773 191.67249 0.773925 0.69
11774 192.78488 0.26116168 0.5365
11775 189.46657 0.18364487 0.558
11776 187.5379 0.18581808 0.5157
11777 166.31715 -0.96781515 0.3372
11778 197.18228 -0.41812969 0.5835
11779 201.38777 -0.84011046 0.4885
11780 323.26872 -0.18317739 0.4624
11781 325.74331 -0.0085608525 0.3622
11782 227.00143 -0.54399304 0.4515
11783 139.12759 0.18555603 0.5618
11784 152.78641 -0.022413328 0.5933
11785 343.61799 -0.67830019 0.5226
11786 165.33429 -0.78869509 0.5417
11787 139.55924 0.046974212 0.6262
11788 321.85681 -0.28089576 0.4812
11789 346.66746 -0.7802247 0.5112
11790 320.83786 0.14222413 0.5462
11791 205.97757 -0.21470238 0.4719
11792 187.30168 -0.095010828 0.6143
11793 200.74451 -0.28710551 0.4693
11794 320.09345 -0.42973934 0.5624
11795 219.73164 -0.52728104 0.5646
11796 192.6018 -0.2905309 0.5278
11797 150.47082 -0.048109217 0.4508
11798 228.17046 -0.79750143 0.4833
11799 151.04411 -0.73900988 0.4143
11800 166.27195 0.6789591 0.5468
11801 14.627927 0.42112572 0.483
11802 350.2654 0.44468051 0.4995
11803 190.46123 -0.96415432 0.4932
11804 220.31653 0.58862486 0.5406
11805 36.678672 -0.21276549 0.5187
11806 36.003813 -0.70659241 0.5962
11807 185.81144 -0.4943815 0.5467
11808 167.52785 0.81725387 0.5546
11809 162.33965 0.1177297 0.4895
11810 12.980372 -0.52577921 0.4099
11811 12.538517 -0.93842294 0.5088
11812 325.65114 0.35922624 0.4371
11813 219.29944 -0.72610883 0.6066
11814 209.65906 -0.52296905 0.555
11815 321.02812 -0.12212549 0.5313
11816 192.82084 -0.083256326 0.5372
11817 213.62136 -0.15017081 0.5742
11818 9.7773816 -0.66569297 0.5697
11819 210.22098 -0.43200731 0.6054
11820 158.03431 -0.55607567 0.6534
11821 161.27482 0.0097174467 0.4873
11822 190.63079 0.085674531 0.4658
11823 139.05941 -0.20400707 0.6441
11824 188.85 -1.1360659 0.4617
11825 150.7358 0.40796459 0.6039
11826 226.96286 0.57844701 0.4978
11827 202.48216 -0.10021883 0.4689
11828 185.86176 0.30887388 0.5828
11829 36.764596 0.22746113 0.5721
11830 153.77629 0.5176734 0.4952
11831 347.02713 -0.8610587 0.634
11832 141.57989 -0.39216345 0.4637
11833 203.39801 0.45061171 0.4788
11834 222.76681 0.079580359 0.5583
11835 211.3073 -0.42971406 0.5839
11836 213.35676 0.36573717 0.6398
11837 10.321487 -0.92772615 0.5545
11838 212.01141 0.50971899 0.5125
11839 190.55642 0.39475391 0.4641
11840 222.39767 -0.72289669 0.5569
11841 342.96382 0.68167458 0.5292
11842 324.93468 -0.4111667 0.6819
11843 158.73715 -0.16788976 0.4556
11844 203.08552 -0.058344627 0.4647
11845 152.74596 0.48982401 0.5138
11846 124.6808 0.051257155 0.4737
11847 346.67501 -0.28266478 0.5687
11848 151.48657 0.084257521 0.4733
11849 315.05532 -0.24470452 0.564
11850 206.25349 -0.20533672 0.7042
11851 202.82339 -0.25613901 0.5867
11852 225.96161 -0.59511873 0.4504
11853 33.676519 0.40488775 0.5136
11854 199.34384 -0.57487513 0.4009
11855 321.48155 -0.49819616 0.5161
11856 218.65768 0.7694726 0.5159
11857 151.07476 0.51259167 0.4855
11858 203.64077 0.19495112 0.5596
11859 321.45593 0.14273198 0.506
11860 138.99808 -0.0085288144 0.7037
11861 212.58445 0.36283004 0.5353
11862 220.89263 -0.97185262 0.5596
11863 324.83739 -0.20760759 0.6053
11864 211.20786 0.24322106 0.6893
11865 350.74755 -1.0106255 0.481
11866 221.06288 -0.32187452 0.5938
11867 219.09082 -0.063050511 0.4625
11868 10.132865 -0.61594214 0.5671
11869 138.73475 -0.72080414 0.4821
11870 14.648471 -0.083499417 0.4865
11871 314.67043 -0.83074864 0.5978
11872 166.10716 -0.43897592 0.5422
11873 210.03225 -0.37079869 0.4457
11874 314.08655 -0.3961999 0.6147
11875 140.52143 0.23506521 0.4605
11876 342.71865 -1.0793123 0.4831
11877 161.41367 0.51603067 0.4581
11878 323.18701 -0.7667842 0.4709
11879 12.572377 0.061038345 0.5842
11880 124.38888 -0.35490491 0.5612
11881 327.26309 -0.47348424 0.4813
11882 202.53208 -0.48329877 0.4919
11883 140.42811 0.027283856 0.5372
11884 320.68028 0.17343365 0.4561
11885 221.6882 -0.59205028 0.5005
11886 207.75137 -0.46313994 0.4247
11887 322.38688 0.06742755 0.5391
11888 186.17199 0.58052998 0.6276
11889 202.42171 -0.85472246 0.4951
11890 315.19896 0.34349199 0.5196
11891 222.16017 -0.22932494 0.4389
11892 227.6236 0.023946302 0.5664
11893 321.88029 -0.2631087 0.4729
11894 186.65071 0.13691636 0.4958
11895 14.119676 -0.32675647 0.5326
11896 343.5019 -0.15790075 0.5734
11897 159.82708 0.32678945 0.4636
11898 151.40084 -0.53351348 0.5739
11899 323.07385 -0.18935519 0.4907
11900 155.05888 -0.59838369 0.5751
11901 206.02891 0.77804263 0.7507
11902 326.13623 -0.29560318 0.4716
11903 344.82163 0.63014323 0.4702
11904 203.89289 0.42885559 0.4833
11905 220.3936 0.73378478 0.5557
11906 351.49451 -0.28972114 0.5846
11907 211.32456 0.18944682 0.4394
11908 13.441994 0.50207616 0.4048
11909 124.98031 -0.11484815 0.48
11910 228.10435 -0.14378237 0.4989
11911 162.03372 0.52971303 0.5832
11912 200.98377 -0.6816415 0.5202
11913 322.22741 -0.46334804 0.7136
11914 161.23407 -0.34602719 0.629
11915 161.84323 -0.13488536 0.5771
11916 346.38623 0.23266666 0.5498
11917 37.724735 0.23909117 0.5973
11918 347.42194 -0.031897144 0.5853
11919 155.11318 -0.5857358 0.5211
11920 325.26266 0.53533169 0.4568
11921 219.46628 -0.27587435 0.545
11922 221.38744 0.18250968 0.4555
11923 141.37839 0.30791701 0.4183
11924 189.93962 0.74935425 0.568
11925 199.24015 0.078555782 0.5744
11926 35.016374 0.39876587 0.5403
11927 9.0816244 -0.61088547 0.6617
11928 223.72225 -0.47960964 0.5056
11929 343.1436 -0.88092135 0.536
11930 202.22771 0.33980056 0.5102
11931 139.91502 -0.42928988 0.5014
11932 219.94315 -0.37066456 0.537
11933 37.538839 -0.7910944 0.5314
11934 209.49095 -0.080585024 0.4603
11935 325.05832 -0.59932618 0.5879
11936 348.86561 0.30250725 0.4779
11937 343.86198 -0.25843073 0.5328
11938 142.66433 -0.61838824 0.5199
11939 150.81348 -0.25531697 0.398
11940 190.75021 -0.49566355 0.4144
11941 344.39358 0.18080631 0.5269
11942 344.62848 -0.14743077 0.3044
11943 185.88318 0.58856527 0.4599
11944 221.9783 -0.46563101 0.6062
11945 158.37515 -1.1168115 0.4081
11946 221.12048 0.57102267 0.5882
11947 346.27138 -0.64318294 0.5867
11948 203.74775 0.2714454 0.4837
11949 326.58502 0.41884859 0.6148
11950 155.66741 0.37431523 0.528
11951 33.974596 -0.85129655 0.4397
11952 142.23422 0.2534675 0.4516
11953 15.45608 -0.076063476 0.4975
11954 224.43107 -0.50157524 0.5402
11955 11.266749 -0.25066602 0.432
11956 206.28361 0.71703636 0.5035
11957 162.58549 -0.25090798 0.5486
11958 152.55 0.73449561 0.4573
11959 190.89204 -0.068175757 0.469
11960 35.406945 -0.20720698 0.5883
11961 201.06975 0.082910769 0.6147
11962 220.85175 0.022483728 0.5898
11963 314.19322 -1.0649592 0.4108
11964 16.313501 -0.52314276 0.4824
11965 202.28254 -0.1168075 0.4879
11966 166.24444 -0.05839912 0.4681
11967 351.28057 -1.0685655 0.4806
11968 326.71314 0.3968895 0.4859
11969 165.66649 -0.94851681 0.4779
11970 207.65421 -0.50268631 0.5218
11971 225.685 0.36529921 0.4514
11972 343.04183 -0.82577426 0.4998
11973 219.03459 -0.47842228 0.5489
11974 205.70246 -0.49235936 0.4166
11975 319.71205 -0.063747753 0.5302
11976 348.52348 -0.26534693 0.7417
11977 123.33878 -0.49049721 0.4536
11978 154.16992 -0.58628122 0.493
11979 186.92108 -1.0701244 0.4559
11980 228.94109 -0.10111289 0.6134
11981 227.69694 0.060098492 0.4353
11982 150.53908 0.45990097 0.4681
11983 188.09504 0.77320565 0.4751
11984 210.25116 -1.0056799 0.4644
11985 228.439 -0.78196708 0.5408
11986 220.01011 0.27002852 0.4884
11987 152.2557 -0.74258001 0.6142
11988 151.44184 0.54779259 0.6493
11989 352.29711 -0.60693115 0.563
11990 225.925 -0.022011076 0.4525
11991 162.29317 -0.77240591 0.4775
11992 220.37172 -0.90439838 0.5311
11993 205.22503 0.10738203 0.5139
11994 14.353499 0.5165509 0.5849
11995 142.765 -0.53666909 0.45
11996 150.96011 -0.10494355 0.5756
11997 205.3977 0.25444895 0.5137
11998 154.70211 -1.0167911 0.6131
11999 221.63913 -0.80059317 0.6192
12000 35.722802 -0.24070391 0.482
12001 347.52192 -0.96548138 0.7094
12002 35.007323 -0.95057229 0.5614
12003 154.14311 -0.18708257 0.49
12004 205.32498 -0.15982346 0.45
12005 35.312531 -0.49748384 0.5564
12006 152.17572 -0.053141903 0.5286
12007 220.79405 -0.57651081 0.5276
12008 162.96307 0.57991156 0.439
12009 34.56062 -1.0725495 0.4928
12010 188.46433 -0.46520059 0.4792
12011 159.40903 0.66892996 0.5096
12012 139.25142 -0.80480462 0.4438
12013 227.34229 -0.22307173 0.6354
12014 203.66841 -1.025171 0.4497
12015 11.464638 -0.34292016 0.4567
12016 160.0593 0.52300657 0.7183
12017 227.02429 0.21438133 0.5932
12018 35.302964 0.21119593 0.3976
12019 10.081254 0.166205 0.4402
12020 16.203877 0.45200198 0.5301
12021 141.66764 -0.21037655 0.5471
12022 11.539851 -0.53821557 0.5245
12023 152.21127 -0.48549565 0.5843
12024 315.03086 0.31634904 0.5343
12025 137.63806 0.12000162 0.5101
12026 192.55626 -0.63396933 0.4647
12027 351.05279 -0.18853679 0.494
12028 204.86618 0.082132794 0.5245
12029 348.15108 -1.0462072 0.5297
12030 187.08348 0.10444044 0.5172
12031 347.29183 -0.77811707 0.4897
12032 218.52002 0.53230901 0.549
12033 205.50018 -0.55548239 0.5016
12034 166.3314 0.53471244 0.5013
12035 345.34736 -0.28431917 0.5591
12036 210.82033 0.23135494 0.5177
12037 34.993141 -0.049962377 0.5522
12038 210.02155 0.42322373 0.3875
12039 35.444592 -1.0529497 0.4453
12040 349.39592 -1.1373259 0.6141
12041 200.64772 0.34107543 0.64
12042 322.48211 -0.51533096 0.5612
12043 198.41196 -0.77432941 0.6782
12044 167.38457 -0.23409367 0.374
12045 200.46678 -0.11573556 0.5374
12046 343.94948 0.13083396 0.545
12047 222.91736 0.62951664 0.6394
12048 153.39707 -0.61268944 0.4982
12049 186.16305 -0.037440746 0.6354
12050 322.7714 0.25689354 0.5513
12051 320.90908 -0.073301485 0.52
12052 162.84735 0.21569322 0.627
12053 323.62489 -0.7505202 0.4725
12054 350.91864 -0.36675514 0.4849
12055 222.17464 -0.31869765 0.5371
12056 208.56313 0.22753274 0.4663
12057 225.7936 0.66405509 0.5983
12058 227.82161 0.091169652 0.3855
12059 225.92813 0.29627356 0.3354
12060 187.8628 0.66972409 0.4761
12061 141.31068 -0.59852919 0.6911
12062 223.79273 0.62647371 0.4746
12063 161.95477 0.67726535 0.4882
12064 323.54943 -0.82146727 0.7117
12065 150.23038 -0.98657453 0.5713
12066 10.334177 -0.95289823 0.5158
12067 200.05344 0.067939995 0.5034
12068 342.65582 -0.088805654 0.5267
12069 210.37688 -0.2399009 0.8133
12070 164.33799 -0.86041127 0.5392
12071 123.44742 -0.20113142 0.4274
12072 223.59448 0.18023136 0.6694
12073 218.77864 0.24603682 0.4743
12074 205.48919 -0.82067017 0.5982
12075 160.09197 -0.62247928 0.5838
12076 203.21794 -0.10638334 0.647
12077 346.99062 -0.39464963 0.5725
12078 151.584 -0.34041885 0.5699
12079 342.47495 -0.34983972 0.5825
12080 11.736582 -0.367352 0.391
12081 326.23709 0.49985089 0.4558
12082 342.61047 0.13440643 0.5087
12083 37.887733 -0.077111553 0.6064
12084 218.25953 -0.22583209 0.5472
12085 326.62047 -0.64849714 0.4995
12086 159.14447 -1.0901875 0.4971
12087 33.188503 0.3741186 0.6326
12088 220.43971 -0.98732081 0.5174
12089 209.59599 0.58520542 0.7219
12090 157.57524 0.50085705 0.4754
12091 200.68259 -0.65227603 0.5397
12092 221.77022 -0.42954695 0.6829
12093 320.4974 -1.0067429 0.475
12094 161.88405 -0.91790326 0.5141
12095 159.50442 -0.48973901 0.5493
12096 166.94045 0.30126916 0.6705
12097 189.95574 0.22430269 0.5844
12098 207.10325 0.22304835 0.508
12099 209.78556 0.69300471 0.4615
12100 150.04333 0.2320583 0.5091
12101 160.29762 -0.36661392 0.5441
12102 154.43206 -0.61328676 0.6235
12103 347.91412 -0.8642344 0.5858
