# C_ID[1] C_NGAL[2] C_Z[3] G_ID[4] G_RA[5] G_DEC[6] G_Z[7]
     613        3  0.61472         5672  13.84091  -0.51130 0.61751
     614        3  0.58465         3235 347.12575  -0.54007 0.58465
     614        3  0.58465         6187 347.09762  -0.56676 0.59054
     614        3  0.58465         6337 347.11504  -0.55581 0.52095
     615        3  0.57791         3243 207.57551  -0.03723 0.57791
     615        3  0.57791         4866 207.59116  +0.01418 0.56318
     615        3  0.57791         9967 207.56677  -0.10748 0.58581
     616        3  0.51353         3277 189.07434  +0.13346 0.51353
     616        3  0.51353         6395 189.09124  +0.15993 0.50130
     616        3  0.51353         7529 189.14038  +0.16260 0.52011
     617        3  0.52072         3282 152.55653  -0.09676 0.52072
     617        3  0.52072         4387 152.56483  -0.10752 0.52130
     617        3  0.52072         7419 152.50606  -0.07801 0.50798
     618        3  0.49992         3315 162.37430  -0.23554 0.50333
     618        3  0.49992         4880 162.39965  -0.31593 0.45142
     618        3  0.49992         9020 162.39414  -0.26768 0.49992
     619        3  0.51736         3316 227.59119  -0.54395 0.51736
     619        3  0.51736         3420 227.62345  -0.58389 0.52498
     619        3  0.51736         8121 227.62560  -0.58122 0.50073
     620        3  0.57177         3320  10.24506  +0.40594 0.57461
     620        3  0.57177         3456  10.23720  +0.41400 0.57177
     620        3  0.57177         3980  10.22974  +0.34523 0.55632
     621        3  0.48954         3321 155.56889  -0.10764 0.48954
     621        3  0.48954         6423 155.54035  -0.13885 0.48190
     621        3  0.48954        12947 155.54787  -0.14249 0.52996
     622        3  0.54998         3331 203.56373  -1.07259 0.55183
     622        3  0.54998         6832 203.55782  -1.05421 0.54998
     622        3  0.54998        11485 203.54212  -1.05630 0.53540
     623        3  0.55891         3342 139.63438  -0.60728 0.55891
     623        3  0.55891        10253 139.57149  -0.58647 0.54565
     623        3  0.55891        12952 139.63824  -0.59198 0.59846
     624        3  0.53945         3392 219.32970  -0.69156 0.55197
     624        3  0.53945         6997 219.32776  -0.73378 0.53945
     624        3  0.53945        11813 219.29944  -0.72611 0.53383
     625        3  0.53222         3419 140.48309  +0.08978 0.53222
     625        3  0.53222         4606 140.53905  +0.05677 0.54700
     625        3  0.53222        10863 140.48472  +0.04879 0.52338
     626        3  0.45680         2498 198.46768  -0.04143 0.47223
     626        3  0.45680         8391 198.51118  +0.02893 0.44254
     626        3  0.45680         9589 198.48923  +0.00928 0.45680
     627        3  0.44763         3482 324.59676  -0.59554 0.46029
     627        3  0.44763         9300 324.59919  -0.62587 0.44411
     627        3  0.44763        13096 324.48867  -0.55284 0.44763
     628        3  0.57430         3516 219.72131  -0.10615 0.57298
     628        3  0.57430         8336 219.73243  -0.07636 0.60614
     628        3  0.57430         8422 219.70020  -0.09458 0.57430
     629        3  0.66325         3518 167.23781  -0.00083 0.66325
     629        3  0.66325         6895 167.28101  +0.24220 0.66751
     629        3  0.66325        10923 167.27734  +0.11849 0.64226
     630        3  0.46919         3521 344.25643  -0.61751 0.49029
     630        3  0.46919         9366 344.23157  -0.61841 0.46919
     630        3  0.46919        12717 344.23937  -0.58889 0.43712
     631        3  0.59005         3552 221.78943  -0.04441 0.59005
     631        3  0.59005         5677 221.78826  +0.02282 0.56230
     631        3  0.59005        10577 221.79372  -0.04800 0.59934
     632        3  0.52930         3562  14.99330  -0.48755 0.52201
     632        3  0.52930         4078  14.94428  -0.42752 0.52930
     632        3  0.52930         5014  14.96857  -0.44219 0.55815
     633        3  0.42939         3599 151.40253  -0.39100 0.44373
     633        3  0.42939         5686 151.32120  -0.11143 0.40209
     633        3  0.42939         8332 151.23582  -0.47809 0.42939
     634        3  0.60125         3687 209.03999  -0.42568 0.59917
     634        3  0.60125         8096 209.02833  -0.47393 0.60125
     634        3  0.60125         8692 208.98448  -0.35122 0.61712
     635        3  0.55457         3734 345.45907  +0.21498 0.59364
     635        3  0.55457         4776 345.38156  +0.15886 0.55457
     635        3  0.55457        10350 345.42563  +0.17231 0.54249
     636        3  0.68436         3749 323.67815  -0.25502 0.68436
     636        3  0.68436         7258 323.93131  -0.18808 0.69206
     636        3  0.68436         7637 323.83463  -0.22549 0.62871
     637        3  0.52719         3764 218.07550  -0.31497 0.50070
     637        3  0.52719         5727 218.05541  -0.32699 0.52719
     637        3  0.52719        10908 218.01923  -0.33881 0.55142
     638        3  0.50917         3783 203.84192  +0.32935 0.50917
     638        3  0.50917         5526 203.84642  +0.38721 0.52566
     638        3  0.50917        10819 203.81977  +0.37135 0.50265
     639        3  0.52690         3786 139.10355  -0.79272 0.53233
     639        3  0.52690         6030 139.05867  -0.72583 0.52690
     639        3  0.52690         9963 139.08725  -0.77196 0.49722
     640        3  0.55783         3796 185.66031  +0.43193 0.55783
     640        3  0.55783         9894 185.69669  +0.39831 0.51477
     640        3  0.55783        11637 185.69830  +0.40128 0.56040
     641        3  0.46551         3797 326.94605  -0.54100 0.45759
     641        3  0.46551         8815 326.94628  -0.51226 0.46576
     641        3  0.46551        11103 327.02518  -0.49560 0.46551
     642        3  0.50594         3439 207.38619  +0.24218 0.53390
     642        3  0.50594         3498 207.40306  +0.24720 0.50594
     642        3  0.50594         9082 207.40115  +0.24905 0.49161
     643        3  0.59603         2507 323.73854  +0.23831 0.61026
     643        3  0.59603         6393 323.80582  +0.18728 0.59603
     643        3  0.59603         6515 323.81577  +0.25252 0.58205
     644        3  0.50459         2526 228.41652  -0.54688 0.51765
     644        3  0.50459        10097 228.37216  -0.56545 0.50459
     644        3  0.50459        12450 228.39142  -0.59906 0.50340
     645        3  0.57067         2537 322.13776  +0.03454 0.51123
     645        3  0.57067         3697 322.12603  +0.05798 0.57067
     645        3  0.57067         7815 322.12567  +0.05504 0.57858
     646        3  0.43689         2553  11.88904  -0.51886 0.41919
     646        3  0.43689         5023  12.00113  -0.31965 0.44719
     646        3  0.43689        12290  11.61149  -0.49982 0.43689
     647        3  0.48224         2559 165.95989  -0.82784 0.47458
     647        3  0.48224         3385 165.95256  -0.86828 0.48224
     647        3  0.48224         3494 165.97069  -0.84972 0.51274
     648        3  0.59395         2610 152.40636  -0.32748 0.59132
     648        3  0.59395         2882 152.44550  -0.33521 0.59395
     648        3  0.59395         6483 152.41088  -0.31813 0.61150
     649        3  0.56329         2611 319.96946  -0.95621 0.56329
     649        3  0.56329         5809 319.93819  -0.96600 0.58514
     649        3  0.56329        10915 319.93718  -0.99611 0.54635
     650        3  0.47451         2620 212.77412  -0.57065 0.47914
     650        3  0.47451         4971 212.69861  -0.58629 0.47451
     650        3  0.47451         7822 212.73731  -0.60533 0.46451
     651        3  0.58412         2628 202.41042  -0.61688 0.58334
     651        3  0.58412         5498 202.40220  -0.58992 0.58412
     651        3  0.58412         8495 202.35756  -0.59168 0.62110
     652        3  0.48586         2661 221.82767  -0.44774 0.48586
     652        3  0.48586         8347 221.76283  -0.47306 0.45964
     652        3  0.48586        12092 221.77022  -0.42955 0.50001
     653        3  0.56512         2670 155.87521  +0.39829 0.56210
     653        3  0.56512         3397 155.92576  +0.39297 0.56512
     653        3  0.56512         8608 155.85991  +0.44361 0.59821
     654        3  0.58979         2705 204.84327  -0.21397 0.58979
     654        3  0.58979         3748 204.75469  -0.21311 0.63508
     654        3  0.58979        12974 204.84946  -0.23749 0.58522
     655        3  0.54794         2737 208.99660  -0.13416 0.53724
     655        3  0.54794         3581 209.02786  -0.11259 0.54794
     655        3  0.54794        11226 208.96986  -0.15530 0.58495
     656        3  0.47024         2781 225.43616  -0.31619 0.47295
     656        3  0.47024         3741 225.38728  -0.25272 0.46102
     656        3  0.47024        10339 225.48429  -0.27169 0.47024
     657        3  0.52170         2802 207.23700  +0.09092 0.54128
     657        3  0.52170         4841 207.26964  +0.01063 0.51167
     657        3  0.52170        12258 207.22770  +0.03895 0.52170
     658        3  0.56464         3148 320.76489  -0.01981 0.55804
     658        3  0.56464        10666 320.79668  -0.03452 0.56464
     658        3  0.56464        10689 320.73101  -0.01209 0.56534
     659        3  0.53576         2821 162.66086  -0.35282 0.53155
     659        3  0.53576         5030 162.68258  -0.33101 0.53576
     659        3  0.53576         5265 162.72444  -0.32005 0.55414
     660        3  0.51122         2841 199.91122  +0.14246 0.49513
     660        3  0.51122         2861 199.89058  +0.12943 0.52760
     660        3  0.51122         6036 199.89629  +0.19338 0.51122
     661        3  0.57513         2844 204.71154  -0.67065 0.55704
     661        3  0.57513         8891 204.76477  -0.67077 0.57794
     661        3  0.57513         9276 204.70442  -0.66949 0.57513
     662        3  0.59972         2908 325.76362  +0.32505 0.62521
     662        3  0.59972         9148 325.80693  +0.30064 0.59972
     662        3  0.59972         9268 325.80659  +0.30163 0.57784
     663        3  0.54917         2928 150.70118  -0.80851 0.52161
     663        3  0.54917         8221 150.74233  -0.79291 0.54917
     663        3  0.54917         9232 150.77129  -0.75502 0.54918
     664        3  0.63589         3001  37.57722  -0.61947 0.61047
     664        3  0.63589         3265  37.62538  -0.73792 0.67649
     664        3  0.63589         5091  37.56307  -0.47978 0.63589
     665        3  0.62774         3011 325.32058  -0.41247 0.61443
     665        3  0.62774         4850 325.37450  -0.43991 0.62774
     665        3  0.62774         7784 325.30353  -0.50460 0.62795
     666        3  0.49646         3019 166.93579  -0.19115 0.49646
     666        3  0.49646         4309 167.00804  -0.21401 0.45460
     666        3  0.49646         5269 166.98327  -0.19912 0.50425
     667        3  0.52710         3049  11.95922  +0.47895 0.54982
     667        3  0.52710         3923  11.98138  +0.46883 0.52710
     667        3  0.52710         6052  11.90611  +0.49040 0.52701
     668        3  0.51600         3057 323.72452  -0.96813 0.51600
     668        3  0.51600        11338 323.74300  -0.97316 0.52359
     668        3  0.51600        11529 323.75850  -0.92503 0.48539
     669        3  0.55202         3069 151.58794  +0.55748 0.53553
     669        3  0.55202         3103 151.52476  +0.57046 0.56777
     669        3  0.55202         8722 151.51717  +0.50704 0.55202
     670        3  0.61369         3075 197.79872  -0.83994 0.61404
     670        3  0.61369         3680 197.72485  -0.80514 0.59826
     670        3  0.61369         6384 197.81667  -0.80044 0.61369
     671        3  0.50591         3096 150.42387  -0.76876 0.52849
     671        3  0.50591         4945 150.45395  -0.73648 0.50591
     671        3  0.50591         6964 150.47568  -0.75861 0.49668
     672        3  0.53484         3104 192.77587  +0.29345 0.52025
     672        3  0.53484         7605 192.79332  +0.22680 0.54934
     672        3  0.53484        11774 192.78488  +0.26116 0.53484
     673        3  0.52843         3125 139.24549  -0.49045 0.55456
     673        3  0.52843         3142 139.23595  -0.44027 0.52843
     673        3  0.52843        11606 139.26610  -0.40418 0.49312
     674        3  0.53871         2819 224.91854  -0.29968 0.53365
