12588 210.29623 0.28261729 0.527227 0.0263473
12589 13.044142 -0.40038269 0.473704 0.0176282
12590 211.62293 -0.16063871 0.483267 0.0279039
12591 188.68843 -0.19460584 0.522588 0.0228944
12592 321.86212 -1.1870869 0.512222 0.0308068
12593 321.69045 0.36163251 0.557696 0.0189253
12594 208.41008 -0.31641027 0.506889 0.0297245
12595 186.0534 -0.13504697 0.500801 0.0187445
12596 343.8554 -0.74460521 0.466843 0.027134
12597 325.87614 -0.50029187 0.496716 0.0489886
12598 218.7444 0.25576347 0.58058 0.0224922
12599 191.06839 -0.89440131 0.475663 0.0301005
12600 320.58425 0.43037988 0.618379 0.032617
12601 142.71046 -0.45578779 0.416947 0.0224365
12602 141.28543 -0.07309641 0.627468 0.018444
12603 207.75335 -0.73968709 0.470429 0.0206648
12604 212.21919 -0.26274932 0.510067 0.015648
12605 33.392107 0.10084206 0.560173 0.0281082
12606 205.40576 0.31772439 0.646508 0.0282023
12607 190.36172 -0.23055329 0.598031 0.0297683
12608 13.538264 0.078177031 0.586323 0.0466139
12609 160.53046 -0.4029303 0.528315 0.0419218
12610 218.06974 -0.5982548 0.531022 0.0259827
12611 156.74229 0.088365221 0.525486 0.04095
12612 224.25954 0.19245104 0.534229 0.0326032
12613 9.5770452 -0.71708767 0.629045 0.0303427
12614 190.1149 0.51022888 0.514336 0.0197471
12615 12.481033 0.44278993 0.445084 0.0230691
12616 205.45829 -0.88848726 0.478032 0.0156983
12617 189.28103 0.17209566 0.544595 0.0259847
12618 204.17573 0.11149841 0.585143 0.0243991
12619 345.8036 -0.16663434 0.545077 0.0338315
12620 198.01707 0.023932851 0.498079 0.0258522
12621 343.70394 -0.35261191 0.615215 0.0473327
12622 320.12715 -0.0048307128 0.584966 0.0274242
12623 190.30646 -0.084775507 0.586013 0.0413675
12624 166.57059 0.80523897 0.648235 0.0225031
12625 208.42728 -0.76541218 0.48468 0.0468051
12626 327.47685 -0.16432554 0.553787 0.0315504
12627 166.33561 -0.94076375 0.551317 0.0234625
12628 185.61671 -1.18797 0.502391 0.0244304
12629 186.77298 0.029624017 0.527672 0.0233753
12630 348.45977 -0.45713326 0.568889 0.0182857
12631 226.4978 0.45569318 0.460986 0.0227523
12632 198.91235 -1.0270616 0.543656 0.0159876
12633 347.60215 -0.90795005 0.568254 0.0253746
12634 206.69781 -0.84149462 0.566638 0.0274777
12635 326.04342 -0.43037562 0.456255 0.0255239
12636 152.50036 -0.26425565 0.497558 0.0275035
12637 159.34115 -0.96187014 0.488665 0.0278317
12638 323.15818 -0.009524353 0.531635 0.0211673
12639 203.78439 0.78460507 0.481208 0.0190173
12640 192.44798 0.22768712 0.599413 0.0301097
12641 348.78277 -0.62832228 0.560947 0.0154243
12642 221.50279 -0.81588649 0.539499 0.0334335
12643 187.2247 -1.0842153 0.45751 0.0138253
12644 186.0136 -0.43855157 0.454873 0.0206833
12645 141.4884 -0.13185756 0.642133 0.0286397
12646 197.93261 0.12484141 0.52052 0.0222182
12647 158.81749 0.54472023 0.563416 0.022962
12648 206.99858 -0.22839303 0.634814 0.0234662
12649 165.82523 0.073650554 0.465621 0.0221939
12650 202.88393 -1.0943971 0.511687 0.0192454
12651 321.02417 -0.16060677 0.521017 0.0227895
12652 323.05438 -0.63312291 0.495837 0.0271724
12653 158.1798 0.052597282 0.475964 0.0412922
12654 343.21766 -0.22659939 0.514812 0.0267648
12655 11.102263 -0.0031209291 0.510486 0.0237931
12656 348.09415 0.68238916 0.627262 0.0364112
12657 10.159067 0.087100258 0.496149 0.0223743
12658 162.70116 0.51909136 0.494509 0.0222269
12659 10.086857 -0.95984111 0.461937 0.0208539
12660 156.33018 0.13794094 0.475754 0.0198015
12661 314.04425 -0.19322654 0.443255 0.0176776
12662 10.261923 0.19061105 0.498392 0.0396174
12663 140.49636 -0.019164681 0.494514 0.0227679
12664 313.55823 -0.73624166 0.499741 0.0131101
12665 163.38235 -0.61652394 0.631575 0.0243133
12666 165.77124 0.43115113 0.463373 0.0351581
12667 209.91018 -0.096107429 0.527157 0.0232383
12668 349.12927 -0.75655221 0.523703 0.0214738
12669 220.09814 -0.61212753 0.574975 0.0189278
12670 201.15423 -0.13418161 0.445448 0.0143395
12671 185.75483 -0.97121688 0.485663 0.0194428
12672 206.45739 0.37411052 0.537632 0.0223781
12673 155.94266 -0.2580851 0.59925 0.037034
12674 207.10991 -0.74829617 0.668058 0.0189066
12675 33.562208 -0.5257865 0.486034 0.04059
12676 227.08866 0.10111724 0.485467 0.0325989
12677 13.667313 -0.85931088 0.45869 0.0203943
12678 167.10711 -0.31059899 0.52566 0.0393325
12679 16.119485 0.078109763 0.482872 0.0407473
12680 343.91582 -0.36894913 0.585891 0.0201628
12681 211.28671 -0.47551402 0.445289 0.0115255
12682 204.67379 -0.18104728 0.569437 0.0232392
12683 321.68372 -0.36514747 0.474688 0.0258932
12684 200.1519 -0.53484867 0.586661 0.0333017
12685 222.78617 0.14487685 0.546899 0.0275311
12686 201.95552 -0.77364143 0.546099 0.0200268
12687 12.120667 0.20078637 0.628934 0.0183407
12688 222.19757 0.070449671 0.414398 0.0116521
12689 151.234 -0.15998467 0.472111 0.0316347
12690 213.57882 0.24424371 0.518686 0.0212061
12691 201.07159 0.59670115 0.567697 0.0393189
12692 202.5661 0.36822341 0.526022 0.0278599
12693 206.60203 0.064281997 0.477705 0.0387566
12694 139.17245 0.13553781 0.576631 0.0286454
12695 14.361282 0.12971862 0.5043 0.0280158
12696 12.740568 0.62365515 0.544147 0.0312329
12697 219.20964 0.11650399 0.481329 0.0224891
12698 36.360592 0.13175466 0.549813 0.0240483
12699 151.84381 0.026903427 0.522443 0.0270943
12700 226.39568 -0.43218659 0.587799 0.0304495
12701 347.51167 -0.63694624 0.519071 0.0408384
12702 159.43551 -1.1220747 0.550196 0.030807
12703 322.55988 0.095049743 0.562159 0.0310915
12704 213.61883 0.040659634 0.523607 0.0488771
12705 211.32405 0.47394787 0.529437 0.0315537
12706 160.12015 -0.21477493 0.453 0.0212183
12707 150.35421 -0.77821944 0.48867 0.035752
12708 314.51355 -0.26958012 0.536084 0.0492473
12709 151.94927 0.16961294 0.57698 0.0434105
12710 210.66118 -0.82036704 0.475161 0.0184692
12711 321.11234 -0.26046291 0.547678 0.0306951
12712 228.13888 -0.41660867 0.48301 0.0328399
12713 205.85156 -0.54473055 0.564763 0.0385934
12714 349.47589 -1.0562008 0.488486 0.0336184
12715 12.508239 -0.0052434449 0.594561 0.0262805
12716 202.98601 -0.46204662 0.555828 0.0307139
12717 344.23937 -0.58889151 0.437124 0.0214333
12718 13.210128 0.46641049 0.471246 0.0240449
12719 15.613487 0.50528213 0.49575 0.0224666
12720 15.806624 -0.36509281 0.556049 0.0241655
12721 209.82092 0.77381327 0.622683 0.0242289
12722 13.597335 -0.96879732 0.578481 0.025275
12723 156.15721 0.75903101 0.546647 0.0221519
12724 164.19276 -1.0682998 0.5285 0.0284643
12725 33.672418 -0.11816819 0.470578 0.0273922
12726 150.64262 0.048842453 0.57435 0.0288595
12727 228.62578 -0.78480021 0.463642 0.0188127
12728 141.87643 0.18582881 0.501605 0.0403836
12729 35.05427 -0.18419695 0.540302 0.0261369
12730 228.2671 -0.13570199 0.605014 0.0410581
12731 224.30571 -0.47975594 0.572267 0.0263043
12732 158.0434 -0.059758579 0.473183 0.0259075
12733 218.64599 -0.65512701 0.461042 0.0166947
12734 12.93564 -0.15325142 0.611512 0.0304327
12735 154.05769 -0.80885621 0.665799 0.0183692
12736 212.14291 0.52372408 0.470018 0.0252145
12737 324.45776 0.52228953 0.543367 0.0300483
12738 344.37122 0.42206157 0.597338 0.0256677
12739 345.85153 0.24286933 0.388135 0.0297788
12740 187.64005 0.10692179 0.534327 0.0358271
12741 209.12136 -1.0048294 0.52337 0.0417522
12742 321.65499 -0.59480476 0.589518 0.0264568
12743 351.59731 -0.04942699 0.565998 0.0293273
12744 185.13871 -1.1367864 0.615558 0.0312513
12745 223.01085 -0.38430979 0.481679 0.022384
12746 163.4635 -0.09581446 0.538921 0.0261564
12747 142.70826 0.45083908 0.491253 0.0197738
12748 212.95744 0.43093193 0.510275 0.0256956
12749 207.89384 0.33054502 0.601936 0.0235486
12750 186.56699 -1.2361766 0.597181 0.0309729
12751 219.34358 0.23087448 0.515095 0.02113
12752 220.80651 0.31728892 0.503078 0.0211729
12753 14.084218 -0.29151696 0.666817 0.0185159
12754 34.548559 -0.57354926 0.49349 0.0189258
12755 155.00493 -0.97493786 0.587146 0.0297042
12756 162.72277 -0.42409796 0.569575 0.0419721
12757 150.32965 -0.95741397 0.601609 0.037701
12758 34.01168 0.46126898 0.426424 0.0177132
12759 162.57135 -0.017601132 0.577284 0.014003
12760 123.5493 0.46327815 0.501054 0.0298317
12761 322.00445 0.50067352 0.474705 0.0243695
12762 352.22679 0.13262698 0.513002 0.0198795
12763 322.17833 -1.0664328 0.545549 0.0294897
12764 222.5172 -0.71973015 0.450823 0.0184382
12765 162.55916 -0.66760184 0.531535 0.0241529
12766 220.32679 -0.67378834 0.467275 0.0227804
12767 139.30143 -0.13134089 0.550637 0.0405536
12768 350.97193 -0.68174498 0.488465 0.045738
12769 141.23997 -0.88098491 0.476088 0.0238664
12770 161.96659 -0.61537841 0.501166 0.0418471
12771 150.06586 0.0468222 0.6165 0.0278902
12772 162.93323 -0.56436257 0.485694 0.0327906
12773 163.00953 -0.29372179 0.45812 0.0233785
12774 347.51738 0.41459091 0.683544 0.026489
12775 37.211817 0.59610392 0.617141 0.0187821
12776 203.90878 -0.25416331 0.49399 0.0457576
12777 12.523307 -0.57019437 0.507281 0.0382199
12778 223.03459 -0.80564209 0.580099 0.0331906
12779 11.824289 -0.093943066 0.510133 0.0237984
12780 151.94708 0.0092975006 0.492591 0.0334655
12781 345.75651 -0.33581482 0.588701 0.0400061
12782 222.57754 -0.80932639 0.583243 0.0301219
12783 152.59781 -0.21709514 0.467219 0.0255271
12784 159.60724 -1.1221784 0.631023 0.0483262
12785 157.46234 0.0070308477 0.471564 0.0158039
12786 204.92512 -1.0309359 0.527553 0.0190158
12787 142.92726 -0.051693554 0.492954 0.0226024
12788 153.86078 -0.24520076 0.505948 0.0221187
12789 204.37476 -0.5050766 0.471132 0.0326438
12790 14.904398 -0.28391127 0.697947 0.0539295
12791 348.45725 -0.47721117 0.626322 0.0268605
12792 343.42969 -0.098401596 0.60115 0.0179442
12793 222.99474 -0.58363414 0.642647 0.0230975
12794 154.31891 -0.98327721 0.556675 0.0220997
12795 346.19729 -0.23551354 0.520935 0.0278918
12796 224.67458 0.65481782 0.48894 0.0217608
12797 199.6015 -0.37890968 0.510553 0.045303
12798 11.441444 -0.33012378 0.554636 0.0219784
12799 124.4275 -0.0077874036 0.454482 0.0445442
12800 190.04822 0.70242475 0.571706 0.0272318
12801 199.34053 0.35698235 0.550422 0.0200303
12802 123.6279 0.31091532 0.533091 0.0252939
12803 322.87139 0.45402715 0.467382 0.0248693
12804 157.32043 -0.64552919 0.583284 0.0305811
12805 206.56119 0.23520781 0.55547 0.0223029
12806 150.17403 0.34127211 0.546811 0.0540441
12807 13.661815 0.64267342 0.510118 0.0233725
12808 342.93357 0.77234234 0.594757 0.057731
12809 321.20373 0.54170952 0.454919 0.0188142
12810 323.23272 0.32087469 0.530224 0.026969
12811 315.27291 -0.65240707 0.536872 0.0397491
12812 137.48553 -0.25195581 0.532344 0.0238841
12813 165.6091 -0.85221483 0.507974 0.0193328
12814 229.43261 -0.52582816 0.564628 0.0162696
12815 164.90566 -0.40332769 0.53323 0.0190914
12816 220.77777 -0.49108595 0.632858 0.047226
12817 138.90897 0.81846832 0.495647 0.0158787
12818 198.69926 -0.93401774 0.531327 0.0398746
12819 326.0104 -0.47660014 0.636674 0.0527971
12820 320.61788 -1.0187327 0.479712 0.0276339
12821 209.87506 0.35242777 0.511929 0.0172574
12822 219.72573 -0.83882621 0.636658 0.0311203
12823 198.33228 -0.66857451 0.604665 0.041414
12824 9.3446958 0.012618009 0.537457 0.032602
12825 219.30891 -0.72996318 0.645994 0.0200213
12826 209.15731 -0.05088187 0.614461 0.0267466
12827 155.59085 -0.39516969 0.54168 0.0197183
12828 207.8673 -0.17138468 0.574585 0.0357084
12829 346.01172 -0.84322898 0.467349 0.0377777
12830 343.73711 0.022681261 0.58326 0.0377333
12831 162.79192 -0.38757121 0.566957 0.0243867
12832 34.279342 0.42282444 0.473189 0.037688
12833 313.96458 -1.0011508 0.519882 0.0325427
12834 37.490024 -0.58540485 0.490649 0.0184011
12835 224.55125 -0.45709914 0.457947 0.0248547
12836 138.68754 -0.015587262 0.528928 0.0153434
12837 202.6057 0.28832642 0.549673 0.0167182
12838 210.76185 0.56849544 0.496662 0.0361914
12839 322.98359 -0.50929214 0.510159 0.0260744
12840 123.55689 0.34351403 0.544253 0.0264147
12841 321.89824 0.090975324 0.607115 0.0302527
12842 347.46138 -0.96956195 0.519861 0.0228886
12843 347.45866 -1.033445 0.507806 0.0318707
12844 223.67161 0.36757083 0.560122 0.020573
12845 10.376356 -0.5005963 0.587108 0.0195458
12846 348.29198 0.50329652 0.462521 0.0186868
12847 156.68449 -0.1746328 0.678175 0.0160766
12848 226.72441 -0.87132668 0.487978 0.0210617
12849 15.852298 -1.2541093 0.559231 0.0243637
12850 224.65119 -0.40024178 0.523 0.0237784
12851 162.11427 -0.98050674 0.488379 0.0273379
12852 16.352023 0.004356454 0.641227 0.029463
12853 219.16237 -0.16625308 0.588564 0.0357122
12854 164.57181 -1.1421842 0.565482 0.0324668
12855 210.14804 -0.68370627 0.645069 0.0215638
12856 142.7719 -0.51288244 0.55543 0.0283713
12857 33.870041 -0.10177398 0.519576 0.0290132
12858 202.79313 -0.16369704 0.500859 0.0196776
12859 152.86151 -0.03853879 0.470252 0.0262474
12860 321.25526 0.21302748 0.634418 0.040775
12861 346.31509 0.18805484 0.57443 0.0238791
12862 160.99913 0.11731629 0.516683 0.0196813
12863 185.69176 0.13550378 0.477702 0.0384777
12864 326.77841 0.077124149 0.485892 0.0174462
12865 226.84526 0.10484157 0.598537 0.0283308
12866 15.576658 -0.4241348 0.554909 0.023134
12867 185.39524 -0.60855436 0.503078 0.0311524
12868 352.44831 -0.18475642 0.506878 0.0343102
12869 191.27091 -0.11481177 0.566066 0.0453431
12870 226.1928 0.29228454 0.45803 0.0160685
12871 202.60191 -0.054053622 0.548316 0.0240759
12872 211.15794 -0.43312527 0.487443 0.0246305
12873 326.95648 -0.44095701 0.531333 0.0339352
12874 191.9153 -0.89797927 0.555 0.0261779
12875 324.07156 -0.35611313 0.459334 0.0266113
12876 186.08511 0.14388484 0.639333 0.0267552
12877 219.35187 0.13914043 0.577226 0.0225232
12878 347.17783 -0.7022006 0.488034 0.0242889
12879 13.508343 -0.55543193 0.528583 0.0240599
12880 33.741509 -0.23097065 0.550372 0.0293792
12881 207.41736 -0.66769314 0.49603 0.0241265
12882 165.60323 -0.123207 0.604174 0.0253861
12883 201.16241 -0.47696425 0.511063 0.0490011
12884 224.88697 0.16036368 0.48347 0.0318468
12885 213.4693 0.52740573 0.484139 0.028542
12886 327.89432 0.27816605 0.472662 0.024233
12887 190.78621 0.030408215 0.447221 0.0153321
12888 208.95978 -0.24739835 0.659322 0.0172786
12889 209.05699 0.12094441 0.538046 0.0236593
12890 200.59437 -0.76386383 0.530302 0.0232987
12891 227.42619 -0.59030689 0.575939 0.0265954
12892 352.40341 0.26748058 0.499683 0.0258947
12893 213.81785 0.12654282 0.63931 0.0431969
12894 162.46687 0.1949637 0.491994 0.0238539
12895 342.97656 -0.58783241 0.521054 0.0307595
12896 228.55456 -0.21228487 0.552394 0.0228352
12897 13.367729 -0.60537125 0.484826 0.0220945
12898 314.01968 -1.2048466 0.560347 0.0386662
12899 163.4162 -0.47102461 0.451018 0.0144717
12900 123.6646 0.14506244 0.525824 0.0203017
12901 10.409742 -1.1435606 0.500088 0.02291
12902 159.42105 0.67309304 0.56513 0.0251987
12903 203.62901 -0.69349347 0.622185 0.0248375
12904 191.91798 -0.50466187 0.510751 0.0198398
12905 218.31934 0.63178684 0.471953 0.0279351
12906 186.82284 -0.7718519 0.515163 0.0365699
12907 140.07628 -0.81687302 0.604337 0.0361557
12908 347.9072 0.49657531 0.540871 0.0116976
12909 221.97597 -0.95546445 0.559311 0.0200343
12910 204.71324 -0.98528663 0.533911 0.0288507
12911 321.14413 -0.12353867 0.456308 0.0141876
12912 222.58862 -0.23538121 0.56872 0.0467929
12913 10.839512 -1.1118709 0.557592 0.0196667
12914 321.57976 -0.9760424 0.634664 0.0367088
12915 154.40865 -0.24241402 0.630543 0.045105
12916 223.43822 0.31680537 0.558553 0.0244297
12917 323.79467 -0.99339245 0.45584 0.0175165
12918 124.55041 -0.260666 0.499117 0.0398179
12919 150.97086 -0.74009067 0.582357 0.0278821
12920 189.87667 -0.96310385 0.663698 0.0201338
12921 198.63193 -0.54203511 0.48926 0.0357956
12922 314.5239 -0.73181308 0.561015 0.023118
12923 150.609 -0.40769144 0.483801 0.0167265
12924 202.96563 0.53062536 0.575255 0.0252614
12925 164.83824 -1.0336008 0.683431 0.0204332
12926 156.53321 -0.86014852 0.518365 0.0434761
12927 151.37711 -1.0167675 0.575271 0.0221191
12928 156.3104 -0.98781687 0.556065 0.0263495
12929 205.81597 -0.54088743 0.527299 0.0152298
12930 204.39641 -0.74732326 0.632648 0.0308735
12931 213.44643 0.10035943 0.547046 0.0200053
12932 342.96918 -0.99825939 0.563552 0.027866
12933 142.12426 -0.25738617 0.513204 0.0268688
12934 213.33221 0.5426808 0.493719 0.0314295
12935 15.009202 0.30085988 0.464696 0.0280666
12936 190.80194 0.12557828 0.640453 0.028975
12937 13.461074 -0.28489294 0.52391 0.0353141
12938 165.72534 -0.70968703 0.507107 0.0344022
12939 208.362 0.051128835 0.501938 0.0253489
12940 162.59671 -0.35657142 0.471878 0.0213557
12941 188.74933 -0.9176366 0.562451 0.0298672
12942 191.20219 0.33014003 0.537301 0.0186187
12943 218.77083 -0.5891016 0.647325 0.022963
12944 346.9065 -0.94370412 0.523745 0.0355617
12945 225.76739 0.33936146 0.477614 0.0264376
12946 151.37677 -0.063880041 0.501622 0.0411661
12947 155.54787 -0.14249397 0.529958 0.0311275
12948 192.36802 0.53449567 0.586286 0.0315738
12949 320.12049 -0.69285124 0.533067 0.0368817
12950 202.80621 0.35633991 0.509528 0.0189263
12951 124.03355 0.077285279 0.600507 0.031483
12952 139.63824 -0.591976 0.598462 0.0227266
12953 205.83392 0.26646059 0.620667 0.0244318
12954 205.64495 0.24826418 0.571496 0.0227317
12955 206.581 -0.16872205 0.485787 0.0250761
12956 325.49148 0.17085646 0.609527 0.0371088
12957 14.951666 -0.14284508 0.534821 0.0612033
12958 324.65609 -0.8305112 0.422589 0.0137207
12959 222.16642 0.30463815 0.533919 0.0220687
12960 320.96848 -0.72711963 0.565586 0.0277731
12961 163.10033 0.8337379 0.536761 0.0428992
12962 199.78781 0.41853892 0.602561 0.016843
12963 12.970709 -0.12644449 0.564446 0.0679698
12964 321.06675 0.41477162 0.583109 0.0427393
12965 344.86106 0.038207351 0.470247 0.0161983
12966 123.29399 0.27224322 0.461887 0.0242184
12967 227.74535 0.50257483 0.502892 0.0187949
12968 138.33641 0.099960072 0.470076 0.0264778
12969 323.78608 -0.6445463 0.631099 0.0325254
12970 346.944 -1.0955903 0.57715 0.0278949
12971 203.18429 0.042667997 0.503187 0.0190587
12972 198.25355 0.001182486 0.654753 0.02134
12973 351.8528 -0.19484181 0.578603 0.0424629
12974 204.84946 -0.23748606 0.585222 0.0403501
12975 154.10978 0.66895346 0.592893 0.0259231
12976 198.60373 -0.90135583 0.502538 0.0328653
12977 37.509217 0.1987179 0.557743 0.0145249
12978 156.74218 -0.67839566 0.557017 0.0277653
12979 137.68657 0.21655006 0.525025 0.0209531
12980 163.92232 -0.49037471 0.623969 0.0269167
12981 157.28963 -1.0293491 0.522423 0.0285402
12982 139.49709 -0.15565341 0.487548 0.0129157
12983 211.95938 -0.50401522 0.532446 0.0331364
12984 327.92976 0.15132198 0.601838 0.0336154
12985 33.61799 0.308175 0.494177 0.0269557
12986 343.87667 -0.10654014 0.499222 0.0263233
12987 13.481665 -0.40614642 0.498802 0.0239369
12988 207.26738 -0.44288337 0.466965 0.0187967
12989 212.62405 -0.68468089 0.496158 0.0293719
12990 189.34063 -1.0988149 0.492194 0.0159106
12991 207.52679 0.60324371 0.4926 0.0322208
12992 159.01066 -0.78312089 0.46764 0.0229309
12993 139.70424 -0.30857821 0.52153 0.0216657
12994 33.700765 -0.23864007 0.497254 0.017313
12995 227.06409 0.22647561 0.536369 0.0498771
12996 12.540169 0.45540512 0.443455 0.0112444
12997 220.68045 -0.027660721 0.538386 0.010906
12998 221.74958 -0.83753677 0.559123 0.026702
12999 320.90802 -0.42409593 0.466489 0.0214384
13000 350.20037 0.067083323 0.528726 0.023472
13001 151.60864 -0.60895094 0.490464 0.0307621
13002 321.9655 0.66219441 0.505684 0.0250249
13003 166.33442 -0.41377812 0.594176 0.0158671
13004 346.67025 -0.14557977 0.545196 0.0248271
13005 164.17895 -0.74057388 0.427486 0.0201452
13006 150.75629 -0.66672085 0.443403 0.0107552
13007 322.18166 -0.49776345 0.538877 0.0354041
13008 167.45368 0.41268522 0.547435 0.0200056
13009 221.67766 0.53513234 0.528896 0.0532893
13010 349.49308 -1.0797173 0.552298 0.0330362
13011 33.254589 -1.1993927 0.593133 0.0295332
13012 348.11715 -0.46186611 0.522831 0.0470584
